   1.3528999999999999e-02  -1.7022887830000000e+12
   1.3552000000000000e-02  -1.7623610740000000e+12
   1.3579000000000001e-02  -1.8480083900000000e+12
   1.3618999999999999e-02  -1.9939629240000000e+12
   1.3672000000000000e-02  -2.1914311890000000e+12
   1.3702000000000001e-02  -2.2890917270000000e+12
   1.3728000000000001e-02  -2.3581305060000000e+12
   1.3753000000000000e-02  -2.4072409750000000e+12
   1.3776999999999999e-02  -2.4364167850000000e+12
   1.3801000000000001e-02  -2.4471073160000000e+12
   1.3826000000000000e-02  -2.4388179230000000e+12
   1.3852000000000000e-02  -2.4107165690000000e+12
   1.3880999999999999e-02  -2.3595169300000000e+12
   1.3918000000000000e-02  -2.2726881580000000e+12
   1.3986000000000000e-02  -2.0972449880000000e+12
   1.4017000000000000e-02  -2.0317932100000000e+12
   1.4043000000000000e-02  -1.9923009960000000e+12
   1.4066000000000000e-02  -1.9721120790000000e+12
   1.4088000000000000e-02  -1.9673400770000000e+12
   1.4109999999999999e-02  -1.9775079730000000e+12
   1.4133000000000000e-02  -2.0040843630000000e+12
   1.4156999999999999e-02  -2.0482614340000000e+12
   1.4184000000000000e-02  -2.1156439860000000e+12
   1.4215999999999999e-02  -2.2143533940000000e+12
   1.4304000000000001e-02  -2.5201531800000000e+12
   1.4337000000000001e-02  -2.6177736170000000e+12
   1.4364999999999999e-02  -2.6822503570000000e+12
   1.4392000000000000e-02  -2.7245586630000000e+12
   1.4418000000000000e-02  -2.7449208400000000e+12
   1.4445000000000000e-02  -2.7444083290000000e+12
   1.4473000000000000e-02  -2.7216935490000000e+12
   1.4503000000000000e-02  -2.6755364810000000e+12
   1.4540000000000001e-02  -2.5955378820000000e+12
   1.4619999999999999e-02  -2.3972334950000000e+12
   1.4652999999999999e-02  -2.3319978250000000e+12
   1.4681000000000000e-02  -2.2942906890000000e+12
   1.4706000000000000e-02  -2.2776436120000000e+12
   1.4730999999999999e-02  -2.2787672770000000e+12
   1.4756000000000000e-02  -2.2981843070000000e+12
   1.4782000000000000e-02  -2.3371288370000000e+12
   1.4810000000000000e-02  -2.3982502050000000e+12
   1.4844000000000000e-02  -2.4936755130000000e+12
   1.4940000000000000e-02  -2.8058165630000000e+12
   1.4975000000000000e-02  -2.9006276610000000e+12
   1.5004999999999999e-02  -2.9612537420000000e+12
   1.5034000000000000e-02  -2.9975799310000000e+12
   1.5062000000000001e-02  -3.0100512590000000e+12
   1.5091000000000000e-02  -2.9995782190000000e+12
   1.5122000000000000e-02  -2.9642580610000000e+12
   1.5158000000000000e-02  -2.8979984860000000e+12
   1.5225000000000001e-02  -2.7379542790000000e+12
   1.5270000000000001e-02  -2.6369847560000000e+12
   1.5302000000000000e-02  -2.5835796110000000e+12
   1.5330999999999999e-02  -2.5546863680000000e+12
   1.5358000000000000e-02  -2.5473815880000000e+12
   1.5384999999999999e-02  -2.5601771320000000e+12
   1.5413000000000000e-02  -2.5943776890000000e+12
   1.5443000000000000e-02  -2.6525186420000000e+12
   1.5479000000000000e-02  -2.7457653760000000e+12
   1.5580000000000000e-02  -3.0542442330000000e+12
   1.5617000000000001e-02  -3.1464495660000000e+12
   1.5649000000000000e-02  -3.2033356430000000e+12
   1.5678999999999998e-02  -3.2332427880000000e+12
   1.5709000000000001e-02  -3.2388693090000000e+12
   1.5740000000000001e-02  -3.2197659990000000e+12
   1.5774000000000000e-02  -3.1731360520000000e+12
   1.5817000000000001e-02  -3.0859581730000000e+12
   1.5899000000000000e-02  -2.8965028210000000e+12
   1.5935999999999999e-02  -2.8308619860000000e+12
   1.5966999999999999e-02  -2.7966043780000000e+12
   1.5996000000000000e-02  -2.7855361180000000e+12
   1.6025000000000001e-02  -2.7963694160000000e+12
   1.6055000000000000e-02  -2.8303951700000000e+12
   1.6088000000000002e-02  -2.8919947220000000e+12
   1.6128000000000000e-02  -2.9929049140000000e+12
   1.6223000000000001e-02  -3.2677481630000000e+12
   1.6261999999999999e-02  -3.3582068630000000e+12
   1.6296000000000001e-02  -3.4122451550000000e+12
   1.6327999999999999e-02  -3.4375253870000000e+12
   1.6360000000000000e-02  -3.4365721110000000e+12
   1.6393999999999999e-02  -3.4081550730000000e+12
   1.6431999999999999e-02  -3.3483673320000000e+12
   1.6490000000000001e-02  -3.2225763560000000e+12
   1.6549999999999999e-02  -3.0914403180000000e+12
   1.6587999999999999e-02  -3.0303226520000000e+12
   1.6621000000000000e-02  -3.0004823640000000e+12
   1.6652000000000000e-02  -2.9959021250000000e+12
   1.6683000000000000e-02  -3.0152047660000000e+12
   1.6716000000000002e-02  -3.0607845700000000e+12
   1.6754000000000002e-02  -3.1402383760000000e+12
   1.6812000000000001e-02  -3.2956773050000000e+12
   1.6874000000000000e-02  -3.4632720580000000e+12
   1.6913999999999998e-02  -3.5476865810000000e+12
   1.6948999999999999e-02  -3.5956728480000000e+12
   1.6983000000000002e-02  -3.6148133340000000e+12
   1.7017000000000001e-02  -3.6059047720000000e+12
   1.7054000000000000e-02  -3.5668176100000000e+12
   1.7097999999999999e-02  -3.4893052690000000e+12
   1.7197000000000000e-02  -3.2770622600000000e+12
   1.7236999999999999e-02  -3.2139572890000000e+12
   1.7271000000000002e-02  -3.1839672640000000e+12
   1.7302999999999999e-02  -3.1795263230000000e+12
   1.7336000000000001e-02  -3.2002734520000000e+12
   1.7371000000000001e-02  -3.2487932250000000e+12
   1.7412000000000000e-02  -3.3340332480000000e+12
   1.7526000000000000e-02  -3.6264992590000000e+12
   1.7566999999999999e-02  -3.7073039380000000e+12
   1.7604000000000002e-02  -3.7527792800000000e+12
   1.7638999999999998e-02  -3.7675100620000000e+12
   1.7675000000000000e-02  -3.7532973380000000e+12
   1.7714000000000001e-02  -3.7076311210000000e+12
   1.7763999999999999e-02  -3.6156066710000000e+12
   1.7850000000000001e-02  -3.4363998540000000e+12
   1.7892000000000002e-02  -3.3726104060000000e+12
   1.7927999999999999e-02  -3.3433708940000000e+12
   1.7961999999999999e-02  -3.3415188180000000e+12
   1.7996999999999999e-02  -3.3666878960000000e+12
   1.8034999999999999e-02  -3.4226008720000000e+12
   1.8082000000000001e-02  -3.5232146450000000e+12
   1.8179000000000001e-02  -3.7618129690000000e+12
   1.8221999999999999e-02  -3.8428211380000000e+12
   1.8259999999999998e-02  -3.8866570950000000e+12
   1.8297000000000001e-02  -3.8996297350000000e+12
   1.8335000000000001e-02  -3.8818698350000000e+12
   1.8377000000000001e-02  -3.8298661370000000e+12
   1.8435000000000000e-02  -3.7205959040000000e+12
   1.8509999999999999e-02  -3.5704434170000000e+12
   1.8553000000000000e-02  -3.5090987420000000e+12
   1.8589999999999999e-02  -3.4825220880000000e+12
   1.8624999999999999e-02  -3.4836719430000000e+12
   1.8661000000000001e-02  -3.5120492540000000e+12
   1.8700999999999999e-02  -3.5726005490000000e+12
   1.8755000000000001e-02  -3.6887679820000000e+12
   1.8839999999999999e-02  -3.8873403780000000e+12
   1.8884999999999999e-02  -3.9658716640000000e+12
   1.8924000000000000e-02  -4.0051622020000000e+12
   1.8962000000000000e-02  -4.0133009440000000e+12
   1.9002000000000002e-02  -3.9896936590000000e+12
   1.9047000000000001e-02  -3.9294370680000000e+12
   1.9127000000000002e-02  -3.7745162050000000e+12
   1.9185000000000001e-02  -3.6695819370000000e+12
   1.9227000000000001e-02  -3.6199046610000000e+12
   1.9265000000000001e-02  -3.6026633980000000e+12
   1.9302000000000000e-02  -3.6141032110000000e+12
   1.9341000000000001e-02  -3.6553984310000000e+12
   1.9387000000000001e-02  -3.7358735270000000e+12
   1.9505999999999999e-02  -3.9981167880000000e+12
   1.9552000000000000e-02  -4.0721416100000000e+12
   1.9592999999999999e-02  -4.1074930950000000e+12
   1.9633000000000001e-02  -4.1098545450000000e+12
   1.9675000000000002e-02  -4.0789457110000000e+12
   1.9723999999999998e-02  -4.0077635960000000e+12
   1.9838999999999999e-02  -3.7925068430000000e+12
   1.9883999999999999e-02  -3.7341479140000000e+12
   1.9924000000000001e-02  -3.7105560230000000e+12
   1.9962000000000001e-02  -3.7167147510000000e+12
   2.0000000000000000e-02  -3.7505092170000000e+12
   0.0000000000000000e+00   0.0000000000000000e+00
   9.9999999999999995e-07  -6.0006179340000001e+00
   5.0000000000000004e-06  -1.3417789610000000e+01
   1.7000000000000000e-05  -2.4741181560000001e+01
   4.3000000000000002e-05  -3.9348683209999997e+01
   9.1000000000000003e-05  -5.7242246799999997e+01
   1.7200000000000001e-04  -7.8697366419999994e+01
   2.9700000000000001e-04  -1.0341277690000000e+02
   4.8099999999999998e-04  -1.3160382559999999e+02
   7.3999999999999999e-04  -1.6323445570000001e+02
   1.0910000000000000e-03  -1.9820214530000001e+02
   1.5540000000000000e-03  -2.3654919960000001e+02
   2.1510000000000001e-03  -2.7830190610000000e+02
   2.9060000000000002e-03  -3.2347727850000001e+02
   3.8440000000000002e-03  -3.7203831190000000e+02
   4.9930000000000000e-03  -4.2401064380000003e+02
   6.3819999999999997e-03  -4.7937388989999999e+02
   8.0420000000000005e-03  -5.3811860790000003e+02
   1.0007000000000000e-02  -6.0027177830000005e+02
   1.2312000000000000e-02  -6.6582527800000003e+02
   1.4994000000000000e-02  -7.3477560480000000e+02
   1.8090999999999999e-02  -8.0709984229999998e+02
   2.0000000000000000e-02  -8.4861552649999999e+02
   0.0000000000000000e+00   2.6000000000000000e+01
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   1.3000000000000000e+01
   0.0000000000000000e+00  -1.4770751840000000e+05
   3.9999999999999998e-06  -1.7841872150000001e+05
   3.0000000000000001e-05  -2.8294453210000001e+05
   8.7000000000000001e-05  -4.5554201650000003e+05
   1.7300000000000000e-04  -6.6729485300000000e+05
   2.8699999999999998e-04  -9.0171763500000001e+05
   4.2900000000000002e-04  -1.1484844509999999e+06
   5.9999999999999995e-04  -1.4010992700000000e+06
   8.0199999999999998e-04  -1.6554481299999999e+06
   1.0380000000000001e-03  -1.9088483610000000e+06
   1.3120000000000000e-03  -2.1594242820000001e+06
   1.6290000000000000e-03  -2.4057089870000002e+06
   1.9949999999999998e-03  -2.6464082360000000e+06
   2.4169999999999999e-03  -2.8802829260000000e+06
   2.9039999999999999e-03  -3.1065428849999998e+06
   3.4680000000000002e-03  -3.3248697590000001e+06
   4.1240000000000001e-03  -3.5349697429999998e+06
   4.8910000000000004e-03  -3.7366346050000000e+06
   5.7949999999999998e-03  -3.9301096609999998e+06
   6.8690000000000001e-03  -4.1155487740000002e+06
   8.1609999999999999e-03  -4.2938921699999999e+06
   9.7359999999999999e-03  -4.4662036299999999e+06
   1.1689000000000000e-02  -4.6343482350000003e+06
   1.4160000000000001e-02  -4.8010754670000002e+06
   1.7364000000000001e-02  -4.9706322309999997e+06
   2.0000000000000000e-02  -5.0855718250000002e+06
   0.0000000000000000e+00   2.6000000000000000e+01
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   2.4000000000000000e+01
   0.0000000000000000e+00  -1.4770751840000000e+05
   3.9999999999999998e-06  -1.7841872150000001e+05
   3.0000000000000001e-05  -2.8294453210000001e+05
   8.7000000000000001e-05  -4.5554201650000003e+05
   1.7300000000000000e-04  -6.6729485300000000e+05
   2.8699999999999998e-04  -9.0171763500000001e+05
   4.2900000000000002e-04  -1.1484844509999999e+06
   5.9999999999999995e-04  -1.4010992700000000e+06
   8.0199999999999998e-04  -1.6554481299999999e+06
   1.0380000000000001e-03  -1.9088483610000000e+06
   1.3120000000000000e-03  -2.1594242820000001e+06
   1.6290000000000000e-03  -2.4057089870000002e+06
   1.9949999999999998e-03  -2.6464082360000000e+06
   2.4169999999999999e-03  -2.8802829260000000e+06
   2.9039999999999999e-03  -3.1065428849999998e+06
   3.4680000000000002e-03  -3.3248697590000001e+06
   4.1240000000000001e-03  -3.5349697429999998e+06
   4.8910000000000004e-03  -3.7366346050000000e+06
   5.7949999999999998e-03  -3.9301096609999998e+06
   6.8690000000000001e-03  -4.1155487740000002e+06
   8.1609999999999999e-03  -4.2938921699999999e+06
   9.7359999999999999e-03  -4.4662036299999999e+06
   1.1689000000000000e-02  -4.6343482350000003e+06
   1.4160000000000001e-02  -4.8010754670000002e+06
   1.7364000000000001e-02  -4.9706322309999997e+06
   2.0000000000000000e-02  -5.0855718250000002e+06
