-3.75515714715e-06 27409.2597665 1.87599009009 8.24607669084e-08 7.58694387676e-08 8.22008917982 28.5767776473 0.0 0.0 0.0 0.0 -0.345264095091 -0.809291846205 205.533265826 -27814.8967725
-3.74747428428e-06 27409.2631098 1.83586996997 8.23716496955e-08 7.59738417805e-08 8.23676139993 28.4989051506 0.0 0.0 0.0 0.0 -0.343595734525 -0.806566253038 203.556102549 -27806.204847
-3.73979142142e-06 27409.2664532 1.82992602603 8.22893152322e-08 7.60706820842e-08 8.25106492012 28.4296647883 0.0 0.0 0.0 0.0 -0.341779756825 -0.804152745952 201.57336683 -27796.9017213
-3.73210855856e-06 27409.2704271 1.84775585586 8.22205904966e-08 7.61564138708e-08 8.26262478307 28.3689144268 0.0 0.0 0.0 0.0 -0.339803122587 -0.802030585451 199.57762605 -27787.598388
-3.7244256957e-06 27409.2662099 1.88445565566 8.21699375516e-08 7.6230345191e-08 8.27171286872 28.3167981892 0.0 0.0 0.0 0.0 -0.337665889943 -0.800248378073 197.584477622 -27779.0063697
-3.71674283283e-06 27409.2353921 1.8803955956 8.21373120248e-08 7.6293476725e-08 8.27780393319 28.274277242 0.0 0.0 0.0 0.0 -0.335337283115 -0.798828553912 195.882627428 -27771.0029509
-3.70905996997e-06 27409.1806884 1.80418408408 8.21306000551e-08 7.63373000809e-08 8.28009715166 28.2399045448 0.0 0.0 0.0 0.0 -0.33277380522 -0.797707781443 194.291994768 -27764.7999804
-3.70137710711e-06 27409.1831959 1.80953343343 8.21447130161e-08 7.63579998119e-08 8.27872174734 28.2151236895 0.0 0.0 0.0 0.0 -0.329953786915 -0.796949672111 192.953668201 -27759.7989843
-3.69369424424e-06 27409.1848936 1.82217107107 8.21792809037e-08 7.6357500276e-08 8.27391004096 28.19960466 0.0 0.0 0.0 0.0 -0.326945097871 -0.796553095521 192.072486791 -27757.1014902
-3.68601138138e-06 27409.185274 1.87855945946 8.22291910246e-08 7.63364037952e-08 8.26642839899 28.1914427039 0.0 0.0 0.0 0.0 -0.323888158057 -0.796417722213 191.189158823 -27756.5001079
-3.67832851852e-06 27409.1366443 1.88685925926 8.22892133699e-08 7.63031917546e-08 8.25718977743 28.1888840115 0.0 0.0 0.0 0.0 -0.320818774322 -0.796484570616 191.12698979 -27758.3007513
-3.67064565566e-06 27409.0836393 1.85153903904 8.23585489594e-08 7.62604314775e-08 8.24775426851 28.1907258614 0.0 0.0 0.0 0.0 -0.317742584126 -0.796814964514 191.074038979 -27762.1971317
-3.66296279279e-06 27409.0818145 1.82881801802 8.24373713448e-08 7.62119176368e-08 8.23970749377 28.1939240909 0.0 0.0 0.0 0.0 -0.314716550737 -0.797223657346 191.514839633 -27767.698
-3.65527992993e-06 27409.079307 1.85347517518 8.25192007691e-08 7.61639996159e-08 8.23471841812 28.1941509075 0.0 0.0 0.0 0.0 -0.311934521345 -0.797573673623 192.25500823 -27775.6000812
-3.64759706707e-06 27409.0759747 1.88654554555 8.26035337535e-08 7.61218865367e-08 8.23409411848 28.1879355327 0.0 0.0 0.0 0.0 -0.309378993721 -0.797571067759 193.157524419 -27784.5043098
-3.6399142042e-06 27409.07131 1.86548798799 8.26919516161e-08 7.60866192989e-08 8.23873079669 28.1725050535 0.0 0.0 0.0 0.0 -0.307062560405 -0.797132197566 194.531248273 -27795.7938222
-3.63223134134e-06 27409.0166453 1.85025595596 8.27831840716e-08 7.60602046109e-08 8.24931564963 28.1492600751 0.0 0.0 0.0 0.0 -0.305009424841 -0.796334441874 195.907759676 -27807.7979042
-3.62454847848e-06 27408.9609476 1.8493003003 8.28761184205e-08 7.60420979225e-08 8.26452646455 28.1182065245 0.0 0.0 0.0 0.0 -0.303128602307 -0.795248850324 197.626348426 -27821.50277
-3.61686561562e-06 27408.9550968 1.84467717718 8.29691320138e-08 7.60316076676e-08 8.28328244184 28.082108449 0.0 0.0 0.0 0.0 -0.301362142043 -0.793991160757 199.385714031 -27835.4897765
-3.60918275275e-06 27408.9492459 1.82296136136 8.30644658415e-08 7.60223033334e-08 8.30426371008 28.0384180685 0.0 0.0 0.0 0.0 -0.299670748415 -0.792462038859 201.216344071 -27849.9948027
-3.60149988989e-06 27408.9433951 1.85664554555 8.31600013764e-08 7.6011899838e-08 8.32685753921 27.9897163784 0.0 0.0 0.0 0.0 -0.298050574515 -0.790775581383 203.110026825 -27864.5002022
-3.59381702703e-06 27408.9375442 1.85404594595 8.32560357221e-08 7.60005964433e-08 8.35014439173 27.9347299728 0.0 0.0 0.0 0.0 -0.296450045171 -0.788895382022 204.981676554 -27878.6053351
-3.58613416416e-06 27408.8805422 1.8564008008 8.3348349965e-08 7.59914049818e-08 8.37458698334 27.8741345161 0.0 0.0 0.0 0.0 -0.294929365219 -0.78688306914 206.730052368 -27892.3925272
-3.5784513013e-06 27408.8261899 1.86908698699 8.34296862245e-08 7.59899002542e-08 8.3998199002 27.8063381176 0.0 0.0 0.0 0.0 -0.293520746396 -0.784605095939 208.48070348 -27905.0978481
-3.57076843844e-06 27408.8211749 1.88617567568 8.34922083662e-08 7.59999048126e-08 8.42606128158 27.7319179167 0.0 0.0 0.0 0.0 -0.29222112475 -0.782112069313 209.923275964 -27917.1021119
-3.56308557558e-06 27408.8161789 1.91021731732 8.35333701283e-08 7.60235828165e-08 8.45368980548 27.6497187813 0.0 0.0 0.0 0.0 -0.291026725855 -0.779295560338 211.281014667 -27927.4924596
-3.55540271271e-06 27408.8119997 1.93295205205 8.35552922645e-08 7.60613866484e-08 8.48352532606 27.5598746307 0.0 0.0 0.0 0.0 -0.289944963609 -0.776118789325 212.387609341 -27936.6967504
-3.54771984985e-06 27408.8092019 1.85415525526 8.35517995601e-08 7.61183015074e-08 8.51579029371 27.4646859807 0.0 0.0 0.0 0.0 -0.289048617127 -0.772699507462 213.143014037 -27943.9001056
-3.54003698699e-06 27408.7540417 1.83152682683 8.35292843276e-08 7.6195436595e-08 8.55065142412 27.3613512022 0.0 0.0 0.0 0.0 -0.288333678566 -0.768962130928 213.861008228 -27949.3012538
-3.53235412412e-06 27408.7045492 1.84667417417 8.34893214519e-08 7.62887499099e-08 8.58746776745 27.2531578041 0.0 0.0 0.0 0.0 -0.287707883312 -0.76500089968 213.881988738 -27952.4982838
-3.52467126126e-06 27408.703274 1.85057927928 8.34437074887e-08 7.63930828712e-08 8.62523911273 27.1440614353 0.0 0.0 0.0 0.0 -0.287003764564 -0.760995448575 213.903996387 -27953.6998029
-3.5169883984e-06 27408.703308 1.8519992993 8.33999912526e-08 7.64946198899e-08 8.66209041498 27.0353891053 0.0 0.0 0.0 0.0 -0.286242172746 -0.757014734197 213.412847962 -27953.2994585
-3.50930553554e-06 27408.7041438 1.8789967968 8.33580302331e-08 7.65900312557e-08 8.69573315853 26.9324558448 0.0 0.0 0.0 0.0 -0.285424463328 -0.753160216751 212.68352548 -27950.7018716
-3.50162267267e-06 27408.7049797 1.87099129129 8.33165144422e-08 7.66776695148e-08 8.72534090018 26.8369353299 0.0 0.0 0.0 0.0 -0.284529956524 -0.749555508291 211.757322252 -27947.0012876
-3.49393980981e-06 27408.6527444 1.85842672673 8.32781990515e-08 7.6752001528e-08 8.75001815812 26.7536349178 0.0 0.0 0.0 0.0 -0.283387522848 -0.746368789773 210.404966543 -27940.9998366
-3.48625694695e-06 27408.6097835 1.86081741742 8.32398847546e-08 7.68137181833e-08 8.76935193068 26.6824693122 0.0 0.0 0.0 0.0 -0.282052350886 -0.743700617341 209.053324279 -27934.3966651
-3.47857408408e-06 27408.6131268 1.86854774775 8.32015203939e-08 7.68594756761e-08 8.78349775273 26.6256209847 0.0 0.0 0.0 0.0 -0.280547551875 -0.741596281838 207.352903916 -27926.0044612
-3.47089122122e-06 27408.6164702 1.84662412412 8.31597066468e-08 7.6885795818e-08 8.79233144773 26.580227999 0.0 0.0 0.0 0.0 -0.278918425786 -0.739936345472 205.631273662 -27917.3013834
-3.46320835836e-06 27408.6198135 1.89134134134 8.31123896677e-08 7.68951987618e-08 8.79733623189 26.5460416068 0.0 0.0 0.0 0.0 -0.277280329151 -0.738657884864 203.882622785 -27908.4981427
-3.4555254955e-06 27408.6238776 1.92553603604 8.3064034588e-08 7.68894041448e-08 8.79942655481 26.519525365 0.0 0.0 0.0 0.0 -0.275630952943 -0.737656319565 202.117262749 -27899.8062173
-3.44784263263e-06 27408.5718445 1.90178218218 8.30173160083e-08 7.68710063073e-08 8.79935444508 26.5011976262 0.0 0.0 0.0 0.0 -0.273929509625 -0.736955751717 200.419581716 -27892.1026395
-3.44015976977e-06 27408.5304511 1.87274814815 8.2970698708e-08 7.68432988459e-08 8.79728020819 26.4882182845 0.0 0.0 0.0 0.0 -0.272168973115 -0.736455737907 198.983956982 -27884.8998441
-3.43247690691e-06 27408.5327304 1.86673423423 8.29275845949e-08 7.68047806531e-08 8.79395848958 26.4805871328 0.0 0.0 0.0 0.0 -0.270422145919 -0.736161281129 197.548662133 -27879.6983509
-3.42479404404e-06 27408.5344021 1.85622302302 8.28893201413e-08 7.6756725295e-08 8.78881012159 26.4797406891 0.0 0.0 0.0 0.0 -0.268627537929 -0.736120731783 196.709441742 -27875.6021561
-3.41711118118e-06 27408.5360738 1.88522652653 8.28645038142e-08 7.66969091972e-08 8.78265293429 26.4840572158 0.0 0.0 0.0 0.0 -0.266779033273 -0.736366076239 195.98011212 -27874.3001999
-3.40942831832e-06 27408.4796223 1.89164294294 8.28555014652e-08 7.66261819148e-08 8.77532335958 26.4932907591 0.0 0.0 0.0 0.0 -0.264848903751 -0.73686803624 195.719055546 -27874.9007873
-3.40174545546e-06 27408.4449847 1.90624624625 8.28621952469e-08 7.65435586692e-08 8.76658225913 26.5073354251 0.0 0.0 0.0 0.0 -0.262819918041 -0.737615908377 195.972819807 -27878.4974461
-3.39406259259e-06 27408.4330518 1.87655555556 8.28799939911e-08 7.64483321373e-08 8.75615524314 26.5251129007 0.0 0.0 0.0 0.0 -0.260651919191 -0.738685890251 196.350872396 -27884.9978057
-3.38637972973e-06 27408.4300578 1.84321621622 8.29108013021e-08 7.63457961747e-08 8.74446281579 26.5459339986 0.0 0.0 0.0 0.0 -0.25829704213 -0.740012969457 197.753049303 -27894.6004505
-3.37869686687e-06 27408.4213711 1.91469149149 8.29478194751e-08 7.62370530641e-08 8.73125904086 26.5714972655 0.0 0.0 0.0 0.0 -0.25579051858 -0.741640433544 199.154923643 -27907.4061522
-3.371014004e-06 27408.3695492 1.8606964965 8.29955751117e-08 7.6121959982e-08 8.71765479101 26.5999823114 0.0 0.0 0.0 0.0 -0.253259516526 -0.743482860862 201.419819626 -27922.4921378
-3.36333114114e-06 27408.3237334 1.84393873874 8.30423930462e-08 7.60072170428e-08 8.70412047763 26.6295113701 0.0 0.0 0.0 0.0 -0.250774369688 -0.745490089251 203.990618134 -27941.0972363
-3.35564827828e-06 27408.3044081 1.84588988989 8.30836079705e-08 7.59022786184e-08 8.69191848448 26.6587779629 0.0 0.0 0.0 0.0 -0.248302633124 -0.747578508082 206.93980153 -27961.3052838
-3.34796541542e-06 27408.2952049 1.84398608609 8.31191749299e-08 7.58068672526e-08 8.68297373351 26.6839310946 0.0 0.0 0.0 0.0 -0.245866441467 -0.749628068383 210.516478909 -27984.8833805
-3.34028255255e-06 27408.2769106 1.84876126126 8.31465908932e-08 7.57218282509e-08 8.67750677213 26.7037687827 0.0 0.0 0.0 0.0 -0.243419202281 -0.751571783623 214.103808144 -28009.3918571
-3.33259968969e-06 27408.2365583 1.88127757758 8.31637003475e-08 7.56537977939e-08 8.67587035714 26.7135031451 0.0 0.0 0.0 0.0 -0.241015021839 -0.753230448656 218.396173337 -28037.4011475
-3.32491682683e-06 27408.1680197 1.84199329329 8.31723007427e-08 7.55991854752e-08 8.67789657469 26.712285749 0.0 0.0 0.0 0.0 -0.23862393905 -0.754476344967 222.687849849 -28065.8121728
-3.31723396396e-06 27408.1507875 1.87155135135 8.31740990722e-08 7.55640181445e-08 8.68323949362 26.6962466972 0.0 0.0 0.0 0.0 -0.236222192285 -0.755208087907 227.166689148 -28095.2847936
-3.3095511011e-06 27408.1382499 1.86138618619 8.3174399957e-08 7.55516017778e-08 8.69240413604 26.6661090496 0.0 0.0 0.0 0.0 -0.23372509641 -0.755453681232 231.759341777 -28124.7957705
-3.30186823824e-06 27408.1261498 1.86107937938 8.31776006873e-08 7.55611057045e-08 8.7053010833 26.6206925315 0.0 0.0 0.0 0.0 -0.231098658877 -0.755143803344 236.305012841 -28153.7065293
-3.29418537538e-06 27408.1065232 1.86825345345 8.3180597903e-08 7.55859825947e-08 8.72124786716 26.5615284612 0.0 0.0 0.0 0.0 -0.22840999487 -0.754298507844 240.721909683 -28182.1800783
-3.28650251251e-06 27408.0661088 1.84542592593 8.31822994438e-08 7.56240875356e-08 8.74020702035 26.4892382831 0.0 0.0 0.0 0.0 -0.225718366448 -0.75289907757 245.143553997 -28208.7912978
-3.27881964965e-06 27407.9958986 1.86707407407 8.31862001095e-08 7.56691026824e-08 8.76216169891 26.4052462714 0.0 0.0 0.0 0.0 -0.223033313943 -0.750939098929 248.987172438 -28234.301031
-3.27113678679e-06 27407.9819046 1.85624174174 8.31886010446e-08 7.5727929249e-08 8.78686121404 26.3138766746 0.0 0.0 0.0 0.0 -0.220332977012 -0.748586048313 252.768345037 -28256.908524
-3.26345392392e-06 27407.9731078 1.82418898899 8.31910987243e-08 7.57978642816e-08 8.81443926509 26.2134952928 0.0 0.0 0.0 0.0 -0.21769187457 -0.745712588201 255.984357463 -28277.2895906
-3.25577106106e-06 27407.9620347 1.83635235235 8.3182401202e-08 7.58787888229e-08 8.8438856317 26.1068109925 0.0 0.0 0.0 0.0 -0.215089691819 -0.742400944191 258.719622273 -28294.2976513
-3.2480881982e-06 27407.9247334 1.86807387387 8.31675954311e-08 7.59676223761e-08 8.87450205657 25.9967493892 0.0 0.0 0.0 0.0 -0.212540306154 -0.738738012921 261.234336227 -28307.9023665
-3.24040533534e-06 27407.8536534 1.85758268268 8.31481135291e-08 7.60630337419e-08 8.90599914865 25.8855662087 0.0 0.0 0.0 0.0 -0.210070085483 -0.734957643027 262.668004395 -28317.9929926
-3.23272247247e-06 27407.8494742 1.86217977978 8.31283063743e-08 7.61646672912e-08 8.93812666398 25.7744235537 0.0 0.0 0.0 0.0 -0.207680743148 -0.730992917889 264.102538343 -28323.9980684
-3.22503960961e-06 27407.8476824 1.88094204204 8.31089993341e-08 7.62608046156e-08 8.96968408462 25.6662602483 0.0 0.0 0.0 0.0 -0.205415250172 -0.72700695507 264.448003812 -28327.1999441
-3.21735674675e-06 27407.8466423 1.88772122122 8.30958934004e-08 7.63516376091e-08 9.00083761683 25.5603953783 0.0 0.0 0.0 0.0 -0.203288534867 -0.723031276216 264.522807089 -28326.0987309
-3.20967388388e-06 27407.8009296 1.89726766767 8.30803078789e-08 7.64404551005e-08 9.03028732001 25.4565338725 0.0 0.0 0.0 0.0 -0.201131581724 -0.719098078154 264.067230306 -28323.1015152
-3.20199102102e-06 27407.7501839 1.89114954955 8.30696014225e-08 7.65193895106e-08 9.05810222694 25.3545774278 0.0 0.0 0.0 0.0 -0.198854603316 -0.715172321902 262.91615302 -28315.6009971
-3.19430815816e-06 27407.7529697 1.85712012012 8.3066700982e-08 7.65840131492e-08 9.08374708264 25.2569493065 0.0 0.0 0.0 0.0 -0.196504599062 -0.711405238492 261.70450517 -28306.9968145
-3.1866252953e-06 27407.7571488 1.86865465465 8.30707971768e-08 7.66388621961e-08 9.10652409666 25.1650370667 0.0 0.0 0.0 0.0 -0.19403606828 -0.707872749444 259.640422637 -28293.7091583
-3.17894243243e-06 27407.7629496 1.86786486486 8.30869948691e-08 7.66856851774e-08 9.12683121519 25.0783423939 0.0 0.0 0.0 0.0 -0.191493552083 -0.704575809364 257.574654033 -28279.9043708
-3.17125956957e-06 27407.7164221 1.88266686687 8.31152022194e-08 7.6718601205e-08 9.14455763225 24.9976701216 0.0 0.0 0.0 0.0 -0.188931300763 -0.701534808772 255.171857252 -28263.6990921
-3.16357670671e-06 27407.6854491 1.88361451451 8.31548192287e-08 7.67401023982e-08 9.16019836693 24.924122098 0.0 0.0 0.0 0.0 -0.186308996368 -0.698834071434 252.62390195 -28247.4928481
-3.15589384384e-06 27407.6828205 1.87213933934 8.31996775568e-08 7.67456972008e-08 9.17465202403 24.8582057166 0.0 0.0 0.0 0.0 -0.183640739678 -0.696427368652 250.062281615 -28230.8083475
-3.14821098098e-06 27407.6895072 1.86340590591 8.32463940349e-08 7.67361012262e-08 9.18770900508 24.8002594013 0.0 0.0 0.0 0.0 -0.180941737004 -0.694305843749 247.463331847 -28214.3021076
-3.14052811812e-06 27407.6961939 1.85855805806 8.32928107187e-08 7.67093913615e-08 9.19909581808 24.7503719851 0.0 0.0 0.0 0.0 -0.178177449461 -0.692545827173 244.863438372 -28198.3962558
-3.13284525526e-06 27407.6541569 1.84256156156 8.33365700676e-08 7.66741241236e-08 9.20838432991 24.7094395044 0.0 0.0 0.0 0.0 -0.175334768436 -0.691171521169 242.570568376 -28183.1104558
-3.12516239239e-06 27407.6227775 1.8661957958 8.33743882249e-08 7.66323130211e-08 9.21493211765 24.677094075 0.0 0.0 0.0 0.0 -0.172374598675 -0.690194392172 240.286711176 -28169.4042677
-3.11747952953e-06 27407.6147565 1.8598016016 8.34047013276e-08 7.6594197614e-08 9.21906135449 24.6550022178 0.0 0.0 0.0 0.0 -0.169352450531 -0.689766146762 238.34789575 -28156.7993515
-3.10979666667e-06 27407.6199406 1.82443333333 8.34263811877e-08 7.65552338101e-08 9.22069205996 24.6397912857 0.0 0.0 0.0 0.0 -0.166322447748 -0.689747347854 236.645477243 -28146.2091894
-3.1021138038e-06 27407.6175222 1.80084384384 8.34394935117e-08 7.65173187714e-08 9.21916095994 24.6333586506 0.0 0.0 0.0 0.0 -0.163215966392 -0.69025420063 235.104762742 -28137.4043585
-3.09443094094e-06 27407.5889787 1.83217517518 8.34542981867e-08 7.64782047905e-08 9.21512995523 24.6351444981 0.0 0.0 0.0 0.0 -0.160069599972 -0.691229541789 234.114121293 -28130.5008454
-3.08674807808e-06 27407.5396644 1.86142942943 8.34648026742e-08 7.64378895281e-08 9.20918614406 24.6412437717 0.0 0.0 0.0 0.0 -0.156935209934 -0.69256640843 233.123913276 -28125.8992252
-3.07906521522e-06 27407.5316273 1.84203063063 8.34754927435e-08 7.63960284158e-08 9.20208757538 24.64893622 0.0 0.0 0.0 0.0 -0.153806527236 -0.694064807926 232.777235329 -28122.8021024
-3.07138235235e-06 27407.532274 1.85136926927 8.34884960182e-08 7.63522134158e-08 9.19473288337 24.6563712654 0.0 0.0 0.0 0.0 -0.1507000154 -0.695711051354 232.53407443 -28122.3001531
-3.06369948949e-06 27407.5270487 1.8575963964 8.35015006108e-08 7.63130974309e-08 9.18862101256 24.6587068016 0.0 0.0 0.0 0.0 -0.14754997085 -0.697294375594 232.652032463 -28122.7002191
-3.05601662663e-06 27407.5012499 1.83576516517 8.35106920722e-08 7.62744333486e-08 9.18309118836 24.6550193632 0.0 0.0 0.0 0.0 -0.144321806017 -0.698694819512 233.140578619 -28125.9971563
-3.04833376376e-06 27407.4302339 1.85572862863 8.35186960794e-08 7.62359188678e-08 9.18038653226 24.6459877847 0.0 0.0 0.0 0.0 -0.141170315908 -0.699893809428 233.714718698 -28129.7981377
-3.0406509009e-06 27407.4285623 1.88197387387 8.3516100305e-08 7.62070033901e-08 9.17994600799 24.6324594063 0.0 0.0 0.0 0.0 -0.138209191184 -0.700905923241 234.877863575 -28137.0991437
-3.03296803804e-06 27407.4255072 1.84548268268 8.34994924991e-08 7.61933001276e-08 9.18160011058 24.6103661354 0.0 0.0 0.0 0.0 -0.135402570223 -0.701520170168 236.041413313 -28144.7027299
-3.02528517518e-06 27407.4216363 1.8359042042 8.34701197855e-08 7.61937996635e-08 9.18558926361 24.5787446374 0.0 0.0 0.0 0.0 -0.132731644276 -0.701599167678 237.659909781 -28155.3927992
-3.01760231231e-06 27407.3807575 1.83868558559 8.34262132175e-08 7.62072959354e-08 9.19142505538 24.5392148369 0.0 0.0 0.0 0.0 -0.130200621285 -0.701185659095 239.426468289 -28166.3966881
-3.00991944945e-06 27407.3120788 1.83774844845 8.33731960767e-08 7.6235102921e-08 9.19876570568 24.494183442 0.0 0.0 0.0 0.0 -0.127747198279 -0.700371718031 241.401164664 -28179.5009737
-3.00223658659e-06 27407.3070287 1.86825245245 8.33184469369e-08 7.62758650543e-08 9.20736039023 24.4442261671 0.0 0.0 0.0 0.0 -0.125486533465 -0.699190374922 243.69903002 -28193.0883514
-2.99455372372e-06 27407.3011779 1.84326096096 8.32679244854e-08 7.6329573963e-08 9.21589868384 24.3925158923 0.0 0.0 0.0 0.0 -0.123391148435 -0.697859523824 246.008880459 -28208.2926301
-2.98687086086e-06 27407.2448682 1.85035395395 8.32209052683e-08 7.63948926804e-08 9.22412645431 24.3383545266 0.0 0.0 0.0 0.0 -0.121534363687 -0.696326529272 248.714696793 -28223.9982402
-2.979187998e-06 27407.2012574 1.86048818819 8.31780907059e-08 7.64719217643e-08 9.23179404645 24.283606137 0.0 0.0 0.0 0.0 -0.119915394196 -0.694672669055 251.420742225 -28240.8044778
-2.97150513514e-06 27407.1807334 1.85517297297 8.31424238393e-08 7.65554441746e-08 9.23980353629 24.2273229239 0.0 0.0 0.0 0.0 -0.118513431013 -0.692921468465 254.269096194 -28257.9885144
-2.96382227227e-06 27407.1736246 1.8398995996 8.311820716e-08 7.66448735493e-08 9.24892237431 24.1702061692 0.0 0.0 0.0 0.0 -0.117311355625 -0.691108008313 257.197133992 -28275.5947927
-2.95613940941e-06 27407.1636461 1.84373443443 8.31018994394e-08 7.67336067046e-08 9.25921593173 24.1098769487 0.0 0.0 0.0 0.0 -0.116218052104 -0.689043409043 260.129225868 -28293.101344
-2.94845654655e-06 27407.1164214 1.83428948949 8.30946062145e-08 7.68208256809e-08 9.27082794067 24.0450651972 0.0 0.0 0.0 0.0 -0.115156640014 -0.686638818722 263.067496308 -28310.5851021
-2.94077368368e-06 27407.0660211 1.85681681682 8.30946e-08 7.69070586545e-08 9.28503284378 23.9731481845 0.0 0.0 0.0 0.0 -0.114116747981 -0.683803042784 266.00858984 -28327.491894
-2.93309082082e-06 27407.044502 1.8838975976 8.30946999893e-08 7.69960904879e-08 9.3016436155 23.8944525407 0.0 0.0 0.0 0.0 -0.113003777329 -0.680588254758 268.755706514 -28343.8982472
-2.92540795796e-06 27407.0379629 1.88562942943 8.31010996548e-08 7.7085325094e-08 9.32132699426 23.8105019758 0.0 0.0 0.0 0.0 -0.111829375103 -0.677082489627 271.485667846 -28359.1039301
-2.9177250951e-06 27407.0257948 1.8644973974 8.30998008613e-08 7.7179737388e-08 9.34338809581 23.7237912464 0.0 0.0 0.0 0.0 -0.110604512676 -0.673343690578 273.998333659 -28373.8901941
-2.91004223223e-06 27406.9947492 1.85869209209 8.30852042436e-08 7.7280570702e-08 9.36638063793 23.6359588739 0.0 0.0 0.0 0.0 -0.109254645999 -0.669461509483 276.342318995 -28386.8962215
-2.90235936937e-06 27406.9276316 1.8662981982 8.30603973594e-08 7.73894099064e-08 9.38887231646 23.5517831855 0.0 0.0 0.0 0.0 -0.107875966715 -0.665592658397 278.6011545 -28399.6008365
-2.89467650651e-06 27406.9150325 1.87147307307 8.30282272444e-08 7.75100977912e-08 9.41100429705 23.4732254477 0.0 0.0 0.0 0.0 -0.106519296531 -0.66192116583 280.483405948 -28409.7913698
-2.88699364364e-06 27406.9109119 1.84631811812 8.29916173642e-08 7.76397385135e-08 9.4297482247 23.4008376635 0.0 0.0 0.0 0.0 -0.105049335506 -0.658478342896 282.369105694 -28419.6953031
-2.87931078078e-06 27406.8666812 1.8440024024 8.29617030398e-08 7.7769586804e-08 9.44590147251 23.3326883895 0.0 0.0 0.0 0.0 -0.103458332513 -0.655267586344 283.914842929 -28427.1992375
-2.87162791792e-06 27406.8043703 1.85953483483 8.29463004061e-08 7.78917291058e-08 9.45971585403 23.27344167 0.0 0.0 0.0 0.0 -0.101772196223 -0.65248999257 285.386364703 -28434.5015974
-2.86394505506e-06 27406.8013417 1.83277607608 8.2947799014e-08 7.79991293344e-08 9.47093739831 23.2244158575 0.0 0.0 0.0 0.0 -0.100079382366 -0.650340175073 286.732114544 -28440.3961216
-2.85626219219e-06 27406.7989178 1.87532012012 8.296359549e-08 7.8087574767e-08 9.47925916805 23.1844695993 0.0 0.0 0.0 0.0 -0.0983215930008 -0.648674791377 287.929658326 -28446.1983444
-2.84857932933e-06 27406.7504115 1.85464184184 8.29874016222e-08 7.8158404945e-08 9.48508157498 23.1529971154 0.0 0.0 0.0 0.0 -0.0965287979684 -0.647487654803 289.122098726 -28451.2004361
-2.84089646647e-06 27406.7106767 1.83464824825 8.30059843594e-08 7.82150523214e-08 9.48830684113 23.1308736628 0.0 0.0 0.0 0.0 -0.0945804613324 -0.646800190667 290.253048109 -28456.1957955
-2.8332136036e-06 27406.6926614 1.84896846847 8.30155954955e-08 7.82608785098e-08 9.489944606 23.113463014 0.0 0.0 0.0 0.0 -0.0924882351228 -0.646347074371 291.385468844 -28461.0977008
-2.82553074074e-06 27406.6851184 1.87887037037 8.30158999711e-08 7.82995962674e-08 9.49006299478 23.0993504175 0.0 0.0 0.0 0.0 -0.0901583818493 -0.646168702824 292.590883777 -28466.0995177
-2.81784787788e-06 27406.6608096 1.87001451451 8.30042939841e-08 7.83345080304e-08 9.48973933421 23.0859997709 0.0 0.0 0.0 0.0 -0.0875512968087 -0.646051450733 293.824356815 -28471.4015454
-2.81016501502e-06 27406.591686 1.81301051051 8.29825142168e-08 7.83635810225e-08 9.489316986 23.0717348417 0.0 0.0 0.0 0.0 -0.0847737491229 -0.64590020875 295.116156773 -28476.996348
-2.80248215215e-06 27406.5839037 1.86665095095 8.29503090233e-08 7.83846940872e-08 9.48846585586 23.0544812894 0.0 0.0 0.0 0.0 -0.0818547709252 -0.645673022375 296.51960684 -28482.8983467
-2.79479928929e-06 27406.5815264 1.87542122122 8.29115964233e-08 7.83994008687e-08 9.48743949278 23.0347534533 0.0 0.0 0.0 0.0 -0.0788417689449 -0.645507138851 297.924140571 -28489.2006007
-2.78711642643e-06 27406.5360917 1.85332162162 8.28729323411e-08 7.84087921446e-08 9.48624105688 23.0145208371 0.0 0.0 0.0 0.0 -0.0757538416625 -0.645577265124 299.443728921 -28495.694568
-2.77943356356e-06 27406.4777832 1.83852432432 8.2836716797e-08 7.84118985616e-08 9.48470328415 22.994495403 0.0 0.0 0.0 0.0 -0.0726031166589 -0.645903461505 300.968292855 -28502.2969376
-2.7717507007e-06 27406.4731996 1.85800980981 8.28091025181e-08 7.8405400593e-08 9.48233435559 22.9744513118 0.0 0.0 0.0 0.0 -0.0694557835138 -0.646453314905 302.479862141 -28508.799407
-2.76406783784e-06 27406.4703578 1.88692972973 8.27797942642e-08 7.83968961762e-08 9.47804493991 22.9550744255 0.0 0.0 0.0 0.0 -0.0662302435533 -0.647163531926 303.983406565 -28515.0017151
-2.75638497497e-06 27406.424127 1.88051311311 8.27594131976e-08 7.83833087984e-08 9.47217225518 22.9357096072 0.0 0.0 0.0 0.0 -0.0628877284998 -0.64802926858 305.428064524 -28521.0960537
-2.74870211211e-06 27406.3823695 1.87350610611 8.27481031077e-08 7.83679042352e-08 9.46562602599 22.9151274083 0.0 0.0 0.0 0.0 -0.0595292493147 -0.648915090556 306.698650731 -28525.8986799
-2.74101924925e-06 27406.363431 1.85522792793 8.27428996583e-08 7.83464971591e-08 9.45924039774 22.8911454618 0.0 0.0 0.0 0.0 -0.056113762977 -0.649749215445 307.969085424 -28530.5001953
